survey,survey_n,model_sedimentation_class,survey_start_date,survey_end_date,survey_dates,measured_meter_positions,n_transects,percentile_prob,percentile_label,delta_cm,delta_cm_lcl,delta_cm_ucl,ci_note,evidence_delta_above_zero
Con20,20,0 cm predicted (outside),2026-03-10,2026-03-10,2026-03-10,459,9,0.9,90th percentile,0.6666666666666667,0.5,0.9999999999999996,Transect bootstrap CI,TRUE
Con20,20,0 cm predicted (outside),2026-03-10,2026-03-10,2026-03-10,459,9,0.95,95th percentile,1.1666666666666667,0.6666666666666667,1.6666666666666667,Transect bootstrap CI,TRUE
Con22,22,1.0 cm predicted (dashed red),2026-03-24,2026-03-24,2026-03-24,102,2,0.5,Median,-0.3333333333333334,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.0 cm predicted (dashed red),2026-03-24,2026-03-24,2026-03-24,102,2,0.75,75th percentile,0.29166666666666663,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.0 cm predicted (dashed red),2026-03-24,2026-03-24,2026-03-24,102,2,0.9,90th percentile,1.150000000000001,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.0 cm predicted (dashed red),2026-03-24,2026-03-24,2026-03-24,102,2,0.95,95th percentile,1.4916666666666643,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.5 mm predicted (solid red),2026-03-24,2026-03-24,2026-03-24,102,2,0.5,Median,0.16666666666666663,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.5 mm predicted (solid red),2026-03-24,2026-03-24,2026-03-24,102,2,0.75,75th percentile,0.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.5 mm predicted (solid red),2026-03-24,2026-03-24,2026-03-24,102,2,0.9,90th percentile,1.1666666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.5 mm predicted (solid red),2026-03-24,2026-03-24,2026-03-24,102,2,0.95,95th percentile,2.9833333333333294,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,0 cm predicted (outside),2026-03-24,2026-03-24,2026-03-24,459,9,0.5,Median,-0.16666666666666652,-0.16666666666666666,0,Transect bootstrap CI,FALSE
Con22,22,0 cm predicted (outside),2026-03-24,2026-03-24,2026-03-24,459,9,0.75,75th percentile,0.33333333333333337,0.16666666666666669,0.5,Transect bootstrap CI,TRUE
Con22,22,0 cm predicted (outside),2026-03-24,2026-03-24,2026-03-24,459,9,0.9,90th percentile,0.8666666666666647,0.5333333333333315,1.3333333333333333,Transect bootstrap CI,TRUE
Con22,22,0 cm predicted (outside),2026-03-24,2026-03-24,2026-03-24,459,9,0.95,95th percentile,1.3333333333333333,1,2,Transect bootstrap CI,TRUE
Con24,24,1.0 cm predicted (dashed red),2026-04-07,2026-04-07,2026-04-07,102,2,0.5,Median,-0.41666666666666663,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.0 cm predicted (dashed red),2026-04-07,2026-04-07,2026-04-07,102,2,0.75,75th percentile,0.3333333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.0 cm predicted (dashed red),2026-04-07,2026-04-07,2026-04-07,102,2,0.9,90th percentile,1.3166666666666675,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.0 cm predicted (dashed red),2026-04-07,2026-04-07,2026-04-07,102,2,0.95,95th percentile,2,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.5 mm predicted (solid red),2026-04-07,2026-04-07,2026-04-07,102,2,0.5,Median,-0.08333333333333331,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.5 mm predicted (solid red),2026-04-07,2026-04-07,2026-04-07,102,2,0.75,75th percentile,0.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.5 mm predicted (solid red),2026-04-07,2026-04-07,2026-04-07,102,2,0.9,90th percentile,1,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.5 mm predicted (solid red),2026-04-07,2026-04-07,2026-04-07,102,2,0.95,95th percentile,1.1666666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,0 cm predicted (outside),2026-04-07,2026-04-07,2026-04-07,408,8,0.5,Median,-0.25,-0.33333333333333337,-0.16666666666666666,Transect bootstrap CI,FALSE
Con24,24,0 cm predicted (outside),2026-04-07,2026-04-07,2026-04-07,408,8,0.75,75th percentile,0.16666666666666666,0,0.16666666666666674,Transect bootstrap CI,FALSE
Con24,24,0 cm predicted (outside),2026-04-07,2026-04-07,2026-04-07,408,8,0.9,90th percentile,0.6666666666666667,0.3333333333333333,1.0500000000000018,Transect bootstrap CI,TRUE
Con24,24,0 cm predicted (outside),2026-04-07,2026-04-07,2026-04-07,408,8,0.95,95th percentile,1.2749999999999961,0.5,1.6666666666666667,Transect bootstrap CI,TRUE
Con25,25,1.0 cm predicted (dashed red),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",102,2,0.5,Median,-0.6666666666666666,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.0 cm predicted (dashed red),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",102,2,0.75,75th percentile,0.3333333333333332,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.0 cm predicted (dashed red),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",102,2,0.9,90th percentile,1.3166666666666678,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.0 cm predicted (dashed red),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",102,2,0.95,95th percentile,1.9833333333333296,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.5 mm predicted (solid red),2026-04-17,2026-04-17,2026-04-17,102,2,0.5,Median,-0.16666666666666669,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.5 mm predicted (solid red),2026-04-17,2026-04-17,2026-04-17,102,2,0.75,75th percentile,0.16666666666666666,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.5 mm predicted (solid red),2026-04-17,2026-04-17,2026-04-17,102,2,0.9,90th percentile,0.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.5 mm predicted (solid red),2026-04-17,2026-04-17,2026-04-17,102,2,0.95,95th percentile,0.8333333333333335,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,0 cm predicted (outside),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",459,9,0.5,Median,-0.3333333333333333,-0.5,-0.16666666666666666,Transect bootstrap CI,FALSE
Con25,25,0 cm predicted (outside),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",459,9,0.75,75th percentile,0,0,0.16666666666666657,Transect bootstrap CI,FALSE
Con25,25,0 cm predicted (outside),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",459,9,0.9,90th percentile,0.5,0.16666666666666669,1,Transect bootstrap CI,TRUE
Con25,25,0 cm predicted (outside),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",459,9,0.95,95th percentile,1.1666666666666665,0.5,1.6666666666666665,Transect bootstrap CI,TRUE
