survey,survey_n,model_sedimentation_class,survey_start_date,survey_end_date,survey_dates,measured_meter_positions,n_transects,tail_contrast,lower_percentile,upper_percentile,lower_delta_cm,upper_delta_cm,upper_tail_excess_cm,upper_tail_excess_lcl,upper_tail_excess_ucl,ci_note,evidence_positive_tail_asymmetry
Con22,22,1.0 cm predicted (dashed red),2026-03-24,2026-03-24,2026-03-24,102,2,90th minus |10th|,0.1,0.9,-2.5,1.150000000000001,-1.349999999999999,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.0 cm predicted (dashed red),2026-03-24,2026-03-24,2026-03-24,102,2,95th minus |5th|,0.05,0.95,-4.166666666666667,1.4916666666666643,-2.6750000000000025,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.5 mm predicted (solid red),2026-03-24,2026-03-24,2026-03-24,102,2,75th minus |25th|,0.25,0.75,-0.3333333333333333,0.5,0.16666666666666669,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.5 mm predicted (solid red),2026-03-24,2026-03-24,2026-03-24,102,2,90th minus |10th|,0.1,0.9,-1.3333333333333333,1.1666666666666667,-0.16666666666666652,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,1.5 mm predicted (solid red),2026-03-24,2026-03-24,2026-03-24,102,2,95th minus |5th|,0.05,0.95,-1.9833333333333332,2.9833333333333294,0.9999999999999962,NA,NA,CI not estimated: fewer than 3 transects,NA
Con22,22,0 cm predicted (outside),2026-03-24,2026-03-24,2026-03-24,459,9,75th minus |25th|,0.25,0.75,-0.6666666666666666,0.33333333333333337,-0.33333333333333326,-0.6666666666666666,-0.16666666666666663,Transect bootstrap CI,FALSE
Con22,22,0 cm predicted (outside),2026-03-24,2026-03-24,2026-03-24,459,9,90th minus |10th|,0.1,0.9,-1.5,0.8666666666666647,-0.6333333333333353,-0.9999999999999998,-0.16666666666666652,Transect bootstrap CI,FALSE
Con22,22,0 cm predicted (outside),2026-03-24,2026-03-24,2026-03-24,459,9,95th minus |5th|,0.05,0.95,-2.016666666666666,1.3333333333333333,-0.6833333333333329,-1.017083333333333,-0.16666666666666674,Transect bootstrap CI,FALSE
Con24,24,1.0 cm predicted (dashed red),2026-04-07,2026-04-07,2026-04-07,102,2,75th minus |25th|,0.25,0.75,-1.625,0.3333333333333333,-1.2916666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.0 cm predicted (dashed red),2026-04-07,2026-04-07,2026-04-07,102,2,90th minus |10th|,0.1,0.9,-2.816666666666667,1.3166666666666675,-1.4999999999999993,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.0 cm predicted (dashed red),2026-04-07,2026-04-07,2026-04-07,102,2,95th minus |5th|,0.05,0.95,-3.483333333333333,2,-1.483333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.5 mm predicted (solid red),2026-04-07,2026-04-07,2026-04-07,102,2,75th minus |25th|,0.25,0.75,-0.5,0.5,0,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.5 mm predicted (solid red),2026-04-07,2026-04-07,2026-04-07,102,2,90th minus |10th|,0.1,0.9,-1.483333333333333,1,-0.48333333333333295,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,1.5 mm predicted (solid red),2026-04-07,2026-04-07,2026-04-07,102,2,95th minus |5th|,0.05,0.95,-1.9916666666666665,1.1666666666666667,-0.8249999999999997,NA,NA,CI not estimated: fewer than 3 transects,NA
Con24,24,0 cm predicted (outside),2026-04-07,2026-04-07,2026-04-07,408,8,75th minus |25th|,0.25,0.75,-0.8333333333333334,0.16666666666666666,-0.6666666666666667,-1.0000000000000002,-0.49999999999999994,Transect bootstrap CI,FALSE
Con24,24,0 cm predicted (outside),2026-04-07,2026-04-07,2026-04-07,408,8,90th minus |10th|,0.1,0.9,-1.6666666666666665,0.6666666666666667,-0.9999999999999998,-1.2166666666666663,-0.5487500000000005,Transect bootstrap CI,FALSE
Con24,24,0 cm predicted (outside),2026-04-07,2026-04-07,2026-04-07,408,8,95th minus |5th|,0.05,0.95,-2.4416666666666664,1.2749999999999961,-1.1666666666666703,-1.6666666666666667,-0.8333333333333333,Transect bootstrap CI,FALSE
Con25,25,1.0 cm predicted (dashed red),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",102,2,75th minus |25th|,0.25,0.75,-1.6666666666666665,0.3333333333333332,-1.3333333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.0 cm predicted (dashed red),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",102,2,90th minus |10th|,0.1,0.9,-2.983333333333333,1.3166666666666678,-1.6666666666666652,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.0 cm predicted (dashed red),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",102,2,95th minus |5th|,0.05,0.95,-3.9916666666666667,1.9833333333333296,-2.0083333333333373,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.5 mm predicted (solid red),2026-04-17,2026-04-17,2026-04-17,102,2,75th minus |25th|,0.25,0.75,-0.625,0.16666666666666666,-0.45833333333333337,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.5 mm predicted (solid red),2026-04-17,2026-04-17,2026-04-17,102,2,90th minus |10th|,0.1,0.9,-1.4833333333333332,0.5,-0.9833333333333332,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,1.5 mm predicted (solid red),2026-04-17,2026-04-17,2026-04-17,102,2,95th minus |5th|,0.05,0.95,-2.15,0.8333333333333335,-1.3166666666666664,NA,NA,CI not estimated: fewer than 3 transects,NA
Con25,25,0 cm predicted (outside),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",459,9,75th minus |25th|,0.25,0.75,-1,0,-1,-1.1666666666666667,-0.5833333333333336,Transect bootstrap CI,FALSE
Con25,25,0 cm predicted (outside),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",459,9,90th minus |10th|,0.1,0.9,-1.8333333333333333,0.5,-1.3333333333333333,-1.8333333333333333,-0.8333333333333334,Transect bootstrap CI,FALSE
Con25,25,0 cm predicted (outside),2026-04-16,2026-04-17,"2026-04-16, 2026-04-17",459,9,95th minus |5th|,0.05,0.95,-2.3333333333333335,1.1666666666666665,-1.166666666666667,-2.166666666666666,-0.8333333333333335,Transect bootstrap CI,FALSE
